date,Actividad_desestacionalizada,Actividad_original 
20100101,151.54,143.17
20100201,154.17,137.48
20100301,155.67,152.94
20100401,158.05,164.03
20100501,157.28,165.52
20100601,158.83,165.72
20100701,158.78,163.21
20100801,160.1,164.62
20100901,160.46,164.93
20101001,160.47,159.65
20101101,163.3,162.95
20101201,163.65,158.62
20110101,164.48,154.84
20110201,163.21,145.8
20110301,164.59,163.01
20110401,164.71,169.61
20110501,165.86,175.3
20110601,165.99,173.31
20110701,167.11,171.6
20110801,167.73,172.5
20110901,169.19,174.26
20111001,167.9,167.37
20111101,168.69,167.67
20111201,167.78,161.73
20120101,168.47,158.52
20120201,168.96,151.52
20120301,172.04,169.14
20120401,159.15,165.32
20120501,160.56,171.47
20120601,160.47,165.29
20120701,164.54,171.42
20120801,165.94,171.44
20120901,166.24,168.85
20121001,166.86,168.63
20121101,167.63,165.51
20121201,168.05,161.08
20130101,168.71,159.18
20130201,169.32,151.11
20130301,172.25,169.63
20130401,172.42,178.69
20130501,173.7,184.49
20130601,167.22,175.2
20130701,172.75,177.68
20130801,173.21,177.84
20130901,172.8,176.55
20131001,173.17,174.93
20131101,171.54,168.85
20131201,171.75,163.27
20140101,170.67,162.33
20140201,169.77,153.13
20140301,167.47,163.31
20140401,168.18,175.02
20140501,168.4,179.5
20140601,166.7,174.2
20140701,165.2,170.7
20140801,164.2,167.1
20140901,166,170.2
20141001,165.9,167.8
20141101,165.9,162
20141201,165.9,157.8
20150101,166.6,158.8
20150201,168.7,151
20150301,169.3,166.5
20150401,171.9,180.1
20150501,170.8,179.2
20150601,173.4,182.9
20150701,172,177.7
20150801,171.6,174
20150901,170.2,174.5
20151001,170.2,171.8
20151101,169.5,165.7
20151201,169.6,161.8
20160101,170.3,161.5
20160201,169.7,153.5
20160301,168.4,165.7
20160401,165.8,171.6
20160501,165.6,176.6
20160601,165.1,174.4
20160701,164.8,167.9
20160801,165.3,169.9
