Mes,Reservas
2013-01-01,42954.71
2013-02-01,42152.88
2013-03-01,41230.21
2013-04-01,40035.45
2013-05-01,38977.05
2013-06-01,38264.94
2013-07-01,37301.64
2013-08-01,36993.81
2013-09-01,35641.29
2013-10-01,34221.23
2013-11-01,32206.89
2013-12-01,30589.16
2014-01-01,29507.55
2014-02-01,27666.05
2014-03-01,27310.56
2014-04-01,27686.05
2014-05-01,28403.7
2014-06-01,28862.25
2014-07-01,29480.41
2014-08-01,28856.2
2014-09-01,28290.68
2014-10-01,27586.36
2014-11-01,28497.89
2014-12-01,30119.37
2015-01-01,31272.05
2015-02-01,31342.94
2015-03-01,31431.2
2015-04-01,31998.8
2015-05-01,33805.74
2015-06-01,33676.41
2015-07-01,33875
2015-08-01,33712.95
2015-09-01,33433.09
2015-10-01,27916.9
2015-11-01,26175.05
2015-12-01,24823.85
2016-01-01,25750.4
2016-02-01,29365.84
2016-03-01,28764.95
2016-04-01,30937.24
2016-05-01,31563.1
2016-06-01,31375.2
2016-07-01,33360.1
2016-08-01,32555.5
